param,basin,basal_resistance.pseudo_plastic.q,basal_yield_stress.mohr_coulomb.till_effective_fraction_overburden,basal_yield_stress.mohr_coulomb.topg_to_phi.phi_max,basal_yield_stress.mohr_coulomb.topg_to_phi.phi_min,basal_yield_stress.mohr_coulomb.topg_to_phi.topg_max,basal_yield_stress.mohr_coulomb.topg_to_phi.topg_min,calving.rate_scaling.file,calving.vonmises_calving.sigma_max,frontal_melt.routing.parameter_a,frontal_melt.routing.parameter_b,frontal_melt.routing.power_alpha,frontal_melt.routing.power_beta,geometry.front_retreat.prescribed.file,ocean.th.file,ocean.th.gamma_T,stress_balance.sia.enhancement_factor,stress_balance.ssa.Glen_exponent,surface.given.file
2179,CW,0.7401632,0.02031813,41.809788,6.5075917,123.61457,-315.24533,5,416189.90870192647,0.0003343085851147,1.2126078628003598,0.4099065385758876,1.3380749146454036,0,6,0.000144437835412,2.6581807,3.3000245,1
2180,GIS,0.7401632,0.02031813,41.809788,6.5075917,123.61457,-315.24533,5,416189.90870192647,0.0003343085851147,1.2126078628003598,0.4099065385758876,1.3380749146454036,0,6,0.000144437835412,2.6581807,3.3000245,1
2188,CW,0.7764598,0.0139772985,42.697533,9.05927,178.92256,-386.59192,5,439328.87045666575,0.0003343085851147,1.2126078628003598,0.4099065385758876,1.3380749146454036,0,6,0.000144437835412,2.2335515,3.3018916,1
2189,GIS,0.7764598,0.0139772985,42.697533,9.05927,178.92256,-386.59192,5,439328.87045666575,0.0003343085851147,1.2126078628003598,0.4099065385758876,1.3380749146454036,0,6,0.000144437835412,2.2335515,3.3018916,1
2197,CW,0.6796463,0.017351476,42.76319,9.091365,73.843346,-209.98584,0,416189.90870192647,0.0003343085851147,1.2126078628003598,0.4099065385758876,1.3380749146454036,0,6,0.000144437835412,2.6325128,3.3121078,1
2198,GIS,0.6796463,0.017351476,42.76319,9.091365,73.843346,-209.98584,0,416189.90870192647,0.0003343085851147,1.2126078628003598,0.4099065385758876,1.3380749146454036,0,6,0.000144437835412,2.6325128,3.3121078,1
2206,CW,0.58736014,0.016006604,44.724304,9.705982,96.66728,-305.2112,5,416189.90870192647,0.0003343085851147,1.2126078628003598,0.4099065385758876,1.3380749146454036,0,6,0.000101695906464,2.49716,3.2774286,1
2207,GIS,0.58736014,0.016006604,44.724304,9.705982,96.66728,-305.2112,5,416189.90870192647,0.0003343085851147,1.2126078628003598,0.4099065385758876,1.3380749146454036,0,6,0.000101695906464,2.49716,3.2774286,1
2215,CW,0.7438052,0.018062605,41.525673,9.584268,164.06119,-395.54614,5,416189.90870192647,0.0003343085851147,1.2126078628003598,0.4099065385758876,1.3380749146454036,0,5,0.000144437835412,3.0857494,3.3565373,1
2216,GIS,0.7438052,0.018062605,41.525673,9.584268,164.06119,-395.54614,5,416189.90870192647,0.0003343085851147,1.2126078628003598,0.4099065385758876,1.3380749146454036,0,5,0.000144437835412,3.0857494,3.3565373,1
2224,CW,0.71713763,0.015103774,43.197414,6.4012556,185.82143,-438.53348,5,416189.90870192647,0.0003343085851147,1.2126078628003598,0.4099065385758876,1.3380749146454036,0,6,0.000144437835412,2.8767765,3.3204584,1
2225,GIS,0.71713763,0.015103774,43.197414,6.4012556,185.82143,-438.53348,5,416189.90870192647,0.0003343085851147,1.2126078628003598,0.4099065385758876,1.3380749146454036,0,6,0.000144437835412,2.8767765,3.3204584,1
2233,CW,0.7892509,0.019908758,42.815884,7.491244,147.44801,-308.238,5,416189.90870192647,0.0002977375623956,1.2126078628003598,0.4099065385758876,1.3380749146454036,0,6,0.000144437835412,2.990482,3.2752256,1
2234,GIS,0.7892509,0.019908758,42.815884,7.491244,147.44801,-308.238,5,416189.90870192647,0.0002977375623956,1.2126078628003598,0.4099065385758876,1.3380749146454036,0,6,0.000144437835412,2.990482,3.2752256,1
2242,CW,0.7878669,0.016100707,40.61092,7.0443892,186.44968,-410.45206,5,416189.90870192647,0.0003343085851147,1.680811208114028,0.4099065385758876,1.3380749146454036,0,6,0.000144437835412,2.7550926,3.359083,1
2243,GIS,0.7878669,0.016100707,40.61092,7.0443892,186.44968,-410.45206,5,416189.90870192647,0.0003343085851147,1.680811208114028,0.4099065385758876,1.3380749146454036,0,6,0.000144437835412,2.7550926,3.359083,1
2251,CW,0.70822173,0.021167073,40.468746,9.619675,484.09387,-490.74945,5,416189.90870192647,0.0003343085851147,1.2126078628003598,0.5012753784656525,1.3380749146454036,0,6,0.000144437835412,2.2436175,3.31091,1
2252,GIS,0.70822173,0.021167073,40.468746,9.619675,484.09387,-490.74945,5,416189.90870192647,0.0003343085851147,1.2126078628003598,0.5012753784656525,1.3380749146454036,0,6,0.000144437835412,2.2436175,3.31091,1
2260,CW,0.61342335,0.015346415,43.98999,13.324388,342.39343,-466.56317,5,416189.90870192647,0.0003343085851147,1.2126078628003598,0.4099065385758876,1.3990436258725822,0,6,0.000144437835412,2.378378,3.304965,1
2261,GIS,0.61342335,0.015346415,43.98999,13.324388,342.39343,-466.56317,5,416189.90870192647,0.0003343085851147,1.2126078628003598,0.4099065385758876,1.3990436258725822,0,6,0.000144437835412,2.378378,3.304965,1
2269,CW,0.6712783,0.016596716,40.815132,5.775499,169.88997,-415.91232,5,416189.90870192647,0.0003343085851147,1.2126078628003598,0.4099065385758876,1.3380749146454036,0,6,0.000144437835412,2.4473941,3.269227,1
2270,GIS,0.6712783,0.016596716,40.815132,5.775499,169.88997,-415.91232,5,416189.90870192647,0.0003343085851147,1.2126078628003598,0.4099065385758876,1.3380749146454036,0,6,0.000144437835412,2.4473941,3.269227,1
2278,CW,0.7416559,0.018458234,41.25499,7.245901,185.17833,-256.65808,0,416189.90870192647,0.0002977375623956,1.680811208114028,0.5012753784656525,1.3990436258725822,0,5,0.000101695906464,2.7820415,3.3335197,1
2279,GIS,0.7416559,0.018458234,41.25499,7.245901,185.17833,-256.65808,0,416189.90870192647,0.0002977375623956,1.680811208114028,0.5012753784656525,1.3990436258725822,0,5,0.000101695906464,2.7820415,3.3335197,1
2287,CW,0.7351806,0.020718466,43.72245,8.579772,408.8692,-382.8499,5,439328.87045666575,0.0002977375623956,1.680811208114028,0.5012753784656525,1.3990436258725822,0,5,0.000101695906464,2.5158627,3.2455163,1
2288,GIS,0.7351806,0.020718466,43.72245,8.579772,408.8692,-382.8499,5,439328.87045666575,0.0002977375623956,1.680811208114028,0.5012753784656525,1.3990436258725822,0,5,0.000101695906464,2.5158627,3.2455163,1
2296,CW,0.825005,0.019028174,41.94119,8.86383,217.16516,-337.99344,0,439328.87045666575,0.0002977375623956,1.680811208114028,0.5012753784656525,1.3990436258725822,0,5,0.000144437835412,2.6867843,3.3167927,1
2297,GIS,0.825005,0.019028174,41.94119,8.86383,217.16516,-337.99344,0,439328.87045666575,0.0002977375623956,1.680811208114028,0.5012753784656525,1.3990436258725822,0,5,0.000144437835412,2.6867843,3.3167927,1
2305,CW,0.84805423,0.0139581235,41.485954,6.0940537,131.45575,-489.09708,0,439328.87045666575,0.0002977375623956,1.680811208114028,0.5012753784656525,1.3990436258725822,0,6,0.000101695906464,2.3621624,3.3444822,1
2306,GIS,0.84805423,0.0139581235,41.485954,6.0940537,131.45575,-489.09708,0,439328.87045666575,0.0002977375623956,1.680811208114028,0.5012753784656525,1.3990436258725822,0,6,0.000101695906464,2.3621624,3.3444822,1
2314,CW,0.8149865,0.018135242,43.0254,6.3602777,244.36406,-348.78165,0,439328.87045666575,0.0002977375623956,1.680811208114028,0.5012753784656525,1.3990436258725822,0,5,0.000101695906464,2.6937535,3.2598348,1
2315,GIS,0.8149865,0.018135242,43.0254,6.3602777,244.36406,-348.78165,0,439328.87045666575,0.0002977375623956,1.680811208114028,0.5012753784656525,1.3990436258725822,0,5,0.000101695906464,2.6937535,3.2598348,1
2323,CW,0.84631604,0.020075416,42.35477,5.658582,448.76172,-566.46204,0,439328.87045666575,0.0003343085851147,1.680811208114028,0.5012753784656525,1.3990436258725822,0,5,0.000101695906464,2.6361852,3.3282883,1
2324,GIS,0.84631604,0.020075416,42.35477,5.658582,448.76172,-566.46204,0,439328.87045666575,0.0003343085851147,1.680811208114028,0.5012753784656525,1.3990436258725822,0,5,0.000101695906464,2.6361852,3.3282883,1
2332,CW,0.50253785,0.02170084,43.34136,11.955014,367.61612,-396.53864,0,439328.87045666575,0.0002977375623956,1.2126078628003598,0.5012753784656525,1.3990436258725822,0,5,0.000101695906464,2.9451873,3.2945027,1
2333,GIS,0.50253785,0.02170084,43.34136,11.955014,367.61612,-396.53864,0,439328.87045666575,0.0002977375623956,1.2126078628003598,0.5012753784656525,1.3990436258725822,0,5,0.000101695906464,2.9451873,3.2945027,1
2341,CW,0.74528307,0.017118087,40.142307,6.381897,180.70338,-428.61548,0,439328.87045666575,0.0002977375623956,1.680811208114028,0.4099065385758876,1.3990436258725822,0,5,0.000101695906464,2.4964838,3.3221922,1
2342,GIS,0.74528307,0.017118087,40.142307,6.381897,180.70338,-428.61548,0,439328.87045666575,0.0002977375623956,1.680811208114028,0.4099065385758876,1.3990436258725822,0,5,0.000101695906464,2.4964838,3.3221922,1
2350,CW,0.7251439,0.024000734,41.793533,7.8599496,445.71094,-288.82916,0,439328.87045666575,0.0002977375623956,1.680811208114028,0.5012753784656525,1.3380749146454036,0,5,0.000101695906464,2.8734894,3.2945826,1
2351,GIS,0.7251439,0.024000734,41.793533,7.8599496,445.71094,-288.82916,0,439328.87045666575,0.0002977375623956,1.680811208114028,0.5012753784656525,1.3380749146454036,0,5,0.000101695906464,2.8734894,3.2945826,1
2359,CW,0.83054173,0.027856736,41.602936,6.2726974,635.94434,-292.6287,0,439328.87045666575,0.0002977375623956,1.680811208114028,0.5012753784656525,1.3990436258725822,0,5,0.000101695906464,2.7762313,3.3401282,1
2360,GIS,0.83054173,0.027856736,41.602936,6.2726974,635.94434,-292.6287,0,439328.87045666575,0.0002977375623956,1.680811208114028,0.5012753784656525,1.3990436258725822,0,5,0.000101695906464,2.7762313,3.3401282,1
2368,CW,0.7947395,0.015195321,41.99663,5.307157,138.69807,-461.553,0,439328.87045666575,0.0002977375623956,1.680811208114028,0.5012753784656525,1.3990436258725822,0,5,0.000101695906464,2.7606103,3.3405704,1
2369,GIS,0.7947395,0.015195321,41.99663,5.307157,138.69807,-461.553,0,439328.87045666575,0.0002977375623956,1.680811208114028,0.5012753784656525,1.3990436258725822,0,5,0.000101695906464,2.7606103,3.3405704,1
2377,CW,0.77207685,0.017080564,43.48736,5.4838796,300.86823,-439.94806,6,352274.1458378732,0.0003283528200164,1.439623090904206,0.5762748290318995,1.7077459249645472,1,8,0.0001207456176867,2.680734,3.2587738,1
2378,GIS,0.77207685,0.017080564,43.48736,5.4838796,300.86823,-439.94806,6,352274.1458378732,0.0003283528200164,1.439623090904206,0.5762748290318995,1.7077459249645472,1,8,0.0001207456176867,2.680734,3.2587738,1
2386,CW,0.767012,0.014861526,44.50278,6.4916134,284.29846,-609.91034,6,634863.6577837169,0.0003283528200164,1.439623090904206,0.5762748290318995,1.7077459249645472,1,8,0.0001207456176867,2.6145546,3.37929,1
2387,GIS,0.767012,0.014861526,44.50278,6.4916134,284.29846,-609.91034,6,634863.6577837169,0.0003283528200164,1.439623090904206,0.5762748290318995,1.7077459249645472,1,8,0.0001207456176867,2.6145546,3.37929,1
2395,CW,0.71555907,0.024013251,41.01798,9.944186,382.05768,-222.73631,6,352274.1458378732,0.0003283528200164,1.439623090904206,0.5762748290318995,1.7077459249645472,1,8,0.0001207456176867,2.666674,3.3013759,1
2396,GIS,0.71555907,0.024013251,41.01798,9.944186,382.05768,-222.73631,6,352274.1458378732,0.0003283528200164,1.439623090904206,0.5762748290318995,1.7077459249645472,1,8,0.0001207456176867,2.666674,3.3013759,1
2404,CW,0.81228006,0.022620087,43.449154,7.0182424,655.9365,-314.72733,6,352274.1458378732,0.0003283528200164,1.439623090904206,0.5762748290318995,1.7077459249645472,1,8,0.0001420291377464,2.1482165,3.3573039,1
2405,GIS,0.81228006,0.022620087,43.449154,7.0182424,655.9365,-314.72733,6,352274.1458378732,0.0003283528200164,1.439623090904206,0.5762748290318995,1.7077459249645472,1,8,0.0001420291377464,2.1482165,3.3573039,1
2413,CW,0.57082933,0.018789418,42.999947,7.03726,269.43338,-561.6952,6,352274.1458378732,0.0003283528200164,1.439623090904206,0.5762748290318995,1.7077459249645472,1,6,0.0001207456176867,3.1583335,3.3182836,1
2414,GIS,0.57082933,0.018789418,42.999947,7.03726,269.43338,-561.6952,6,352274.1458378732,0.0003283528200164,1.439623090904206,0.5762748290318995,1.7077459249645472,1,6,0.0001207456176867,3.1583335,3.3182836,1
2422,CW,0.79223067,0.015043349,43.254475,7.513509,97.276695,-361.18774,6,352274.1458378732,0.0003283528200164,1.439623090904206,0.5762748290318995,1.7077459249645472,1,8,0.0001207456176867,2.5100324,3.3767793,2
2423,GIS,0.79223067,0.015043349,43.254475,7.513509,97.276695,-361.18774,6,352274.1458378732,0.0003283528200164,1.439623090904206,0.5762748290318995,1.7077459249645472,1,8,0.0001207456176867,2.5100324,3.3767793,2
2431,CW,0.74803656,0.016837995,40.750824,8.246432,177.36043,-400.69186,6,352274.1458378732,0.0002735088029131,1.439623090904206,0.5762748290318995,1.7077459249645472,1,8,0.0001207456176867,2.4378984,3.2891097,1
2432,GIS,0.74803656,0.016837995,40.750824,8.246432,177.36043,-400.69186,6,352274.1458378732,0.0002735088029131,1.439623090904206,0.5762748290318995,1.7077459249645472,1,8,0.0001207456176867,2.4378984,3.2891097,1
2440,CW,0.82804,0.018128851,41.657043,10.605212,354.3246,-222.67146,6,352274.1458378732,0.0003283528200164,1.6111617306247354,0.5762748290318995,1.7077459249645472,1,8,0.0001207456176867,2.517817,3.322777,1
2441,GIS,0.82804,0.018128851,41.657043,10.605212,354.3246,-222.67146,6,352274.1458378732,0.0003283528200164,1.6111617306247354,0.5762748290318995,1.7077459249645472,1,8,0.0001207456176867,2.517817,3.322777,1
2449,CW,0.7853458,0.012007917,42.4591,7.883881,27.062088,-435.29218,6,352274.1458378732,0.0003283528200164,1.439623090904206,0.5443914286792279,1.7077459249645472,1,8,0.0001207456176867,1.9991484,3.266935,1
2450,GIS,0.7853458,0.012007917,42.4591,7.883881,27.062088,-435.29218,6,352274.1458378732,0.0003283528200164,1.439623090904206,0.5443914286792279,1.7077459249645472,1,8,0.0001207456176867,1.9991484,3.266935,1
2458,CW,0.7351964,0.020645348,44.62511,8.286623,501.2832,-343.98456,6,352274.1458378732,0.0003283528200164,1.439623090904206,0.5762748290318995,1.6996160842478276,1,8,0.0001207456176867,3.187165,3.3116522,1
2459,GIS,0.7351964,0.020645348,44.62511,8.286623,501.2832,-343.98456,6,352274.1458378732,0.0003283528200164,1.439623090904206,0.5762748290318995,1.6996160842478276,1,8,0.0001207456176867,3.187165,3.3116522,1
2467,CW,0.54643583,0.020545235,42.036293,7.1805606,131.20802,-404.57538,6,352274.1458378732,0.0003283528200164,1.439623090904206,0.5762748290318995,1.7077459249645472,1,8,0.0001207456176867,2.4190273,3.2566736,1
2468,GIS,0.54643583,0.020545235,42.036293,7.1805606,131.20802,-404.57538,6,352274.1458378732,0.0003283528200164,1.439623090904206,0.5762748290318995,1.7077459249645472,1,8,0.0001207456176867,2.4190273,3.2566736,1
2476,CW,0.76802826,0.018667087,44.074078,9.509836,125.46403,-288.84778,6,352274.1458378732,0.0002735088029131,1.6111617306247354,0.5443914286792279,1.6996160842478276,1,6,0.0001420291377464,3.202852,3.327037,2
2477,GIS,0.76802826,0.018667087,44.074078,9.509836,125.46403,-288.84778,6,352274.1458378732,0.0002735088029131,1.6111617306247354,0.5443914286792279,1.6996160842478276,1,6,0.0001420291377464,3.202852,3.327037,2
2485,CW,0.69676656,0.025539298,41.156548,8.093782,387.6599,-305.32538,6,634863.6577837169,0.0002735088029131,1.6111617306247354,0.5443914286792279,1.6996160842478276,1,6,0.0001420291377464,2.7508187,3.2741282,2
2486,GIS,0.69676656,0.025539298,41.156548,8.093782,387.6599,-305.32538,6,634863.6577837169,0.0002735088029131,1.6111617306247354,0.5443914286792279,1.6996160842478276,1,6,0.0001420291377464,2.7508187,3.2741282,2
2494,CW,0.7328504,0.014407582,43.69636,5.9763975,132.69617,-381.87915,6,634863.6577837169,0.0002735088029131,1.6111617306247354,0.5443914286792279,1.6996160842478276,1,6,0.0001207456176867,2.5825343,3.2921457,2
2495,GIS,0.7328504,0.014407582,43.69636,5.9763975,132.69617,-381.87915,6,634863.6577837169,0.0002735088029131,1.6111617306247354,0.5443914286792279,1.6996160842478276,1,6,0.0001207456176867,2.5825343,3.2921457,2
2503,CW,0.8146303,0.019990675,43.4299,5.891474,401.60513,-412.00348,6,634863.6577837169,0.0002735088029131,1.6111617306247354,0.5443914286792279,1.6996160842478276,1,8,0.0001420291377464,2.1840694,3.339948,2
2504,GIS,0.8146303,0.019990675,43.4299,5.891474,401.60513,-412.00348,6,634863.6577837169,0.0002735088029131,1.6111617306247354,0.5443914286792279,1.6996160842478276,1,8,0.0001420291377464,2.1840694,3.339948,2
2512,CW,0.87427133,0.016801978,41.220463,7.756468,271.9661,-256.97052,6,634863.6577837169,0.0002735088029131,1.6111617306247354,0.5443914286792279,1.6996160842478276,1,6,0.0001420291377464,2.4499457,3.2535644,1
2513,GIS,0.87427133,0.016801978,41.220463,7.756468,271.9661,-256.97052,6,634863.6577837169,0.0002735088029131,1.6111617306247354,0.5443914286792279,1.6996160842478276,1,6,0.0001420291377464,2.4499457,3.2535644,1
2521,CW,0.7041957,0.017683852,42.024128,9.608814,310.94952,-374.22263,6,634863.6577837169,0.0003283528200164,1.6111617306247354,0.5443914286792279,1.6996160842478276,1,6,0.0001420291377464,2.524522,3.3171825,2
2522,GIS,0.7041957,0.017683852,42.024128,9.608814,310.94952,-374.22263,6,634863.6577837169,0.0003283528200164,1.6111617306247354,0.5443914286792279,1.6996160842478276,1,6,0.0001420291377464,2.524522,3.3171825,2
2530,CW,0.76838857,0.01499217,41.752316,8.275529,210.90138,-367.5182,6,634863.6577837169,0.0002735088029131,1.439623090904206,0.5443914286792279,1.6996160842478276,1,6,0.0001420291377464,2.4508374,3.311533,2
2531,GIS,0.76838857,0.01499217,41.752316,8.275529,210.90138,-367.5182,6,634863.6577837169,0.0002735088029131,1.439623090904206,0.5443914286792279,1.6996160842478276,1,6,0.0001420291377464,2.4508374,3.311533,2
2539,CW,0.681715,0.020795854,43.55981,5.1173987,216.26218,-370.96448,6,634863.6577837169,0.0002735088029131,1.6111617306247354,0.5762748290318995,1.6996160842478276,1,6,0.0001420291377464,2.7423525,3.2441869,2
2540,GIS,0.681715,0.020795854,43.55981,5.1173987,216.26218,-370.96448,6,634863.6577837169,0.0002735088029131,1.6111617306247354,0.5762748290318995,1.6996160842478276,1,6,0.0001420291377464,2.7423525,3.2441869,2
2548,CW,0.67875,0.015736531,42.914814,5.778259,120.44789,-371.1617,6,634863.6577837169,0.0002735088029131,1.6111617306247354,0.5443914286792279,1.7077459249645472,1,6,0.0001420291377464,2.5889766,3.3113058,2
2549,GIS,0.67875,0.015736531,42.914814,5.778259,120.44789,-371.1617,6,634863.6577837169,0.0002735088029131,1.6111617306247354,0.5443914286792279,1.7077459249645472,1,6,0.0001420291377464,2.5889766,3.3113058,2
2557,CW,0.71466786,0.014089672,42.451946,6.1377926,118.03965,-448.29565,6,634863.6577837169,0.0002735088029131,1.6111617306247354,0.5443914286792279,1.6996160842478276,1,6,0.0001420291377464,2.5695682,3.314934,2
2558,GIS,0.71466786,0.014089672,42.451946,6.1377926,118.03965,-448.29565,6,634863.6577837169,0.0002735088029131,1.6111617306247354,0.5443914286792279,1.6996160842478276,1,6,0.0001420291377464,2.5695682,3.314934,2
2566,CW,0.7200077,0.025677746,43.42431,7.5482154,380.45175,-278.0306,6,634863.6577837169,0.0002735088029131,1.6111617306247354,0.5443914286792279,1.6996160842478276,1,6,0.0001420291377464,2.8000379,3.3242974,2
2567,GIS,0.7200077,0.025677746,43.42431,7.5482154,380.45175,-278.0306,6,634863.6577837169,0.0002735088029131,1.6111617306247354,0.5443914286792279,1.6996160842478276,1,6,0.0001420291377464,2.8000379,3.3242974,2
2575,CW,0.78115183,0.016870003,44.127815,7.023585,169.69783,-356.0406,4,602984.0828850865,0.0002620418217033,1.2626010491512716,0.3620570455212146,1.4329456307925286,0,9,8.241933721583335e-05,2.1732056,3.277252,0
2576,GIS,0.78115183,0.016870003,44.127815,7.023585,169.69783,-356.0406,4,602984.0828850865,0.0002620418217033,1.2626010491512716,0.3620570455212146,1.4329456307925286,0,9,8.241933721583335e-05,2.1732056,3.277252,0
2584,CW,0.7887428,0.026907424,40.96485,5.237298,257.03433,-318.40033,4,494091.0320729017,0.0002620418217033,1.2626010491512716,0.3620570455212146,1.4329456307925286,0,9,8.241933721583335e-05,3.1264186,3.2643807,0
2585,GIS,0.7887428,0.026907424,40.96485,5.237298,257.03433,-318.40033,4,494091.0320729017,0.0002620418217033,1.2626010491512716,0.3620570455212146,1.4329456307925286,0,9,8.241933721583335e-05,3.1264186,3.2643807,0
2593,CW,0.8371797,0.024311503,43.464928,5.823645,258.19208,-308.68198,5,602984.0828850865,0.0002620418217033,1.2626010491512716,0.3620570455212146,1.4329456307925286,0,9,8.241933721583335e-05,2.8763857,3.2990222,0
2594,GIS,0.8371797,0.024311503,43.464928,5.823645,258.19208,-308.68198,5,602984.0828850865,0.0002620418217033,1.2626010491512716,0.3620570455212146,1.4329456307925286,0,9,8.241933721583335e-05,2.8763857,3.2990222,0
2602,CW,0.80270034,0.022397406,43.29129,5.67968,244.07736,-240.62595,4,602984.0828850865,0.0002620418217033,1.2626010491512716,0.3620570455212146,1.4329456307925286,0,9,0.0001120570106897,2.8363438,3.2883637,0
2603,GIS,0.80270034,0.022397406,43.29129,5.67968,244.07736,-240.62595,4,602984.0828850865,0.0002620418217033,1.2626010491512716,0.3620570455212146,1.4329456307925286,0,9,0.0001120570106897,2.8363438,3.2883637,0
2611,CW,0.6914103,0.025255358,42.466614,5.3854036,414.78275,-486.2304,4,602984.0828850865,0.0002620418217033,1.2626010491512716,0.3620570455212146,1.4329456307925286,0,0,8.241933721583335e-05,3.1645448,3.3036358,0
2612,GIS,0.6914103,0.025255358,42.466614,5.3854036,414.78275,-486.2304,4,602984.0828850865,0.0002620418217033,1.2626010491512716,0.3620570455212146,1.4329456307925286,0,0,8.241933721583335e-05,3.1645448,3.3036358,0
2620,CW,0.7932448,0.017094305,42.09209,5.4497633,500.21356,-598.7443,4,602984.0828850865,0.0002620418217033,1.2626010491512716,0.3620570455212146,1.4329456307925286,0,9,8.241933721583335e-05,2.9071553,3.2975256,1
2621,GIS,0.7932448,0.017094305,42.09209,5.4497633,500.21356,-598.7443,4,602984.0828850865,0.0002620418217033,1.2626010491512716,0.3620570455212146,1.4329456307925286,0,9,8.241933721583335e-05,2.9071553,3.2975256,1
2629,CW,0.8327194,0.019222254,40.763958,8.584666,290.9398,-271.09424,4,602984.0828850865,0.0003493983485922,1.2626010491512716,0.3620570455212146,1.4329456307925286,0,9,8.241933721583335e-05,2.2897253,3.3570533,0
2630,GIS,0.8327194,0.019222254,40.763958,8.584666,290.9398,-271.09424,4,602984.0828850865,0.0003493983485922,1.2626010491512716,0.3620570455212146,1.4329456307925286,0,9,8.241933721583335e-05,2.2897253,3.3570533,0
2638,CW,0.5728944,0.017217468,41.218353,7.8761554,178.75935,-507.45004,4,602984.0828850865,0.0002620418217033,1.096933202072978,0.3620570455212146,1.4329456307925286,0,9,8.241933721583335e-05,2.2619443,3.2934158,0
2639,GIS,0.5728944,0.017217468,41.218353,7.8761554,178.75935,-507.45004,4,602984.0828850865,0.0002620418217033,1.096933202072978,0.3620570455212146,1.4329456307925286,0,9,8.241933721583335e-05,2.2619443,3.2934158,0
2647,CW,0.7260781,0.017914027,41.165707,8.396108,439.3205,-373.5836,4,602984.0828850865,0.0002620418217033,1.2626010491512716,0.7635223930701613,1.4329456307925286,0,9,8.241933721583335e-05,2.5731459,3.3198814,0
2648,GIS,0.7260781,0.017914027,41.165707,8.396108,439.3205,-373.5836,4,602984.0828850865,0.0002620418217033,1.2626010491512716,0.7635223930701613,1.4329456307925286,0,9,8.241933721583335e-05,2.5731459,3.3198814,0
2656,CW,0.7302864,0.019319342,40.390923,7.1677265,348.6269,-383.03906,4,602984.0828850865,0.0002620418217033,1.2626010491512716,0.3620570455212146,1.305172283947468,0,9,8.241933721583335e-05,2.307892,3.239792,0
2657,GIS,0.7302864,0.019319342,40.390923,7.1677265,348.6269,-383.03906,4,602984.0828850865,0.0002620418217033,1.2626010491512716,0.3620570455212146,1.305172283947468,0,9,8.241933721583335e-05,2.307892,3.239792,0
2665,CW,0.764477,0.014064296,41.50679,10.002373,141.76578,-359.36026,4,602984.0828850865,0.0002620418217033,1.2626010491512716,0.3620570455212146,1.4329456307925286,0,9,8.241933721583335e-05,2.2357752,3.3075545,0
2666,GIS,0.764477,0.014064296,41.50679,10.002373,141.76578,-359.36026,4,602984.0828850865,0.0002620418217033,1.2626010491512716,0.3620570455212146,1.4329456307925286,0,9,8.241933721583335e-05,2.2357752,3.3075545,0
2674,CW,0.69404465,0.015683817,43.08394,9.781498,286.33395,-393.3841,5,602984.0828850865,0.0003493983485922,1.096933202072978,0.7635223930701613,1.305172283947468,0,0,0.0001120570106897,2.5432546,3.3299098,1
2675,GIS,0.69404465,0.015683817,43.08394,9.781498,286.33395,-393.3841,5,602984.0828850865,0.0003493983485922,1.096933202072978,0.7635223930701613,1.305172283947468,0,0,0.0001120570106897,2.5432546,3.3299098,1
2683,CW,0.81244755,0.020281686,42.1317,7.0961537,358.13992,-451.74625,4,494091.0320729017,0.0003493983485922,1.096933202072978,0.7635223930701613,1.305172283947468,0,0,0.0001120570106897,2.7702734,3.3239217,1
2684,GIS,0.81244755,0.020281686,42.1317,7.0961537,358.13992,-451.74625,4,494091.0320729017,0.0003493983485922,1.096933202072978,0.7635223930701613,1.305172283947468,0,0,0.0001120570106897,2.7702734,3.3239217,1
2692,CW,0.79768634,0.020680562,42.081245,8.760215,505.35834,-285.2386,5,494091.0320729017,0.0003493983485922,1.096933202072978,0.7635223930701613,1.305172283947468,0,0,8.241933721583335e-05,2.8698084,3.3176627,1
2693,GIS,0.79768634,0.020680562,42.081245,8.760215,505.35834,-285.2386,5,494091.0320729017,0.0003493983485922,1.096933202072978,0.7635223930701613,1.305172283947468,0,0,8.241933721583335e-05,2.8698084,3.3176627,1
2701,CW,0.6005453,0.023377046,40.817753,6.011667,248.31158,-436.0182,5,494091.0320729017,0.0003493983485922,1.096933202072978,0.7635223930701613,1.305172283947468,0,9,0.0001120570106897,3.0982726,3.316738,1
2702,GIS,0.6005453,0.023377046,40.817753,6.011667,248.31158,-436.0182,5,494091.0320729017,0.0003493983485922,1.096933202072978,0.7635223930701613,1.305172283947468,0,9,0.0001120570106897,3.0982726,3.316738,1
2710,CW,0.71652657,0.016493298,41.735527,8.581998,86.35394,-331.01675,5,494091.0320729017,0.0003493983485922,1.096933202072978,0.7635223930701613,1.305172283947468,0,0,0.0001120570106897,3.0007524,3.3226547,0
2711,GIS,0.71652657,0.016493298,41.735527,8.581998,86.35394,-331.01675,5,494091.0320729017,0.0003493983485922,1.096933202072978,0.7635223930701613,1.305172283947468,0,0,0.0001120570106897,3.0007524,3.3226547,0
2719,CW,0.747293,0.017104736,42.96194,6.002328,111.41885,-309.88007,5,494091.0320729017,0.0002620418217033,1.096933202072978,0.7635223930701613,1.305172283947468,0,0,0.0001120570106897,2.7496068,3.2817595,1
2720,GIS,0.747293,0.017104736,42.96194,6.002328,111.41885,-309.88007,5,494091.0320729017,0.0002620418217033,1.096933202072978,0.7635223930701613,1.305172283947468,0,0,0.0001120570106897,2.7496068,3.2817595,1
